split,scene_id,base_tile,patch_idx,shrub_pixels,valid_pixels,zero_ignored_pixels,has_shrubland,has_shrubland_ge_10px,has_shrubland_ge_50px,has_shrubland_ge_100px,has_shrubland_ge_500px,has_shrubland_ge_1000px
train,51QUU_05_10,51QUU,0,0,63970,1566,False,False,False,False,False,False
train,51QUU_05_10,51QUU,1,0,63284,2252,False,False,False,False,False,False
train,51QUU_05_10,51QUU,2,0,60071,5465,False,False,False,False,False,False
train,51QUU_05_10,51QUU,3,0,62071,3465,False,False,False,False,False,False
train,51QUU_05_10,51QUU,4,0,59736,5800,False,False,False,False,False,False
train,51QUU_05_10,51QUU,5,0,58075,7461,False,False,False,False,False,False
train,51QUU_05_10,51QUU,6,0,59810,5726,False,False,False,False,False,False
train,51QUU_05_10,51QUU,7,0,56600,8936,False,False,False,False,False,False
train,51QUU_05_10,51QUU,8,0,58806,6730,False,False,False,False,False,False
train,51QUU_06_09,51QUU,0,168,47285,18251,True,True,True,True,False,False
train,51QUU_06_09,51QUU,1,132,56684,8852,True,True,True,True,False,False
train,51QUU_06_09,51QUU,2,0,60849,4687,False,False,False,False,False,False
train,51QUU_06_09,51QUU,3,101,49704,15832,True,True,True,True,False,False
train,51QUU_06_09,51QUU,4,88,58337,7199,True,True,True,False,False,False
train,51QUU_06_09,51QUU,5,0,57954,7582,False,False,False,False,False,False
train,51QUU_06_09,51QUU,6,0,50282,15254,False,False,False,False,False,False
train,51QUU_06_09,51QUU,7,0,57588,7948,False,False,False,False,False,False
train,51QUU_06_09,51QUU,8,0,59844,5692,False,False,False,False,False,False
train,51QUU_06_18,51QUU,0,0,55792,9744,False,False,False,False,False,False
train,51QUU_06_18,51QUU,1,0,56103,9433,False,False,False,False,False,False
train,51QUU_06_18,51QUU,2,0,54244,11292,False,False,False,False,False,False
train,51QUU_06_18,51QUU,3,0,54288,11248,False,False,False,False,False,False
train,51QUU_06_18,51QUU,4,0,55199,10337,False,False,False,False,False,False
train,51QUU_06_18,51QUU,5,0,53931,11605,False,False,False,False,False,False
train,51QUU_06_18,51QUU,6,0,50998,14538,False,False,False,False,False,False
train,51QUU_06_18,51QUU,7,0,52450,13086,False,False,False,False,False,False
train,51QUU_06_18,51QUU,8,0,52259,13277,False,False,False,False,False,False
train,51QUU_13_11,51QUU,0,0,54562,10974,False,False,False,False,False,False
train,51QUU_13_11,51QUU,1,112,53092,12444,True,True,True,True,False,False
train,51QUU_13_11,51QUU,2,112,52684,12852,True,True,True,True,False,False
train,51QUU_13_11,51QUU,3,0,53172,12364,False,False,False,False,False,False
train,51QUU_13_11,51QUU,4,95,51024,14512,True,True,True,False,False,False
train,51QUU_13_11,51QUU,5,95,53001,12535,True,True,True,False,False,False
train,51QUU_13_11,51QUU,6,0,53092,12444,False,False,False,False,False,False
train,51QUU_13_11,51QUU,7,145,48261,17275,True,True,True,True,False,False
train,51QUU_13_11,51QUU,8,145,48832,16704,True,True,True,True,False,False
train,51QUU_14_03,51QUU,0,0,48153,17383,False,False,False,False,False,False
train,51QUU_14_03,51QUU,1,45,48955,16581,True,True,False,False,False,False
train,51QUU_14_03,51QUU,2,45,52581,12955,True,True,False,False,False,False
train,51QUU_14_03,51QUU,3,0,49670,15866,False,False,False,False,False,False
train,51QUU_14_03,51QUU,4,45,53360,12176,True,True,False,False,False,False
train,51QUU_14_03,51QUU,5,45,53297,12239,True,True,False,False,False,False
train,51QUU_14_03,51QUU,6,237,50759,14777,True,True,True,True,False,False
train,51QUU_14_03,51QUU,7,237,51690,13846,True,True,True,True,False,False
train,51QUU_14_03,51QUU,8,108,52379,13157,True,True,True,True,False,False
train,51QUU_18_07,51QUU,0,0,56438,9098,False,False,False,False,False,False
train,51QUU_18_07,51QUU,1,0,52130,13406,False,False,False,False,False,False
train,51QUU_18_07,51QUU,2,0,53198,12338,False,False,False,False,False,False
train,51QUU_18_07,51QUU,3,0,55662,9874,False,False,False,False,False,False
train,51QUU_18_07,51QUU,4,0,53919,11617,False,False,False,False,False,False
train,51QUU_18_07,51QUU,5,0,53951,11585,False,False,False,False,False,False
train,51QUU_18_07,51QUU,6,0,57000,8536,False,False,False,False,False,False
train,51QUU_18_07,51QUU,7,0,56546,8990,False,False,False,False,False,False
train,51QUU_18_07,51QUU,8,0,56409,9127,False,False,False,False,False,False
train,51QUV_02_01,51QUV,0,2791,40660,24876,True,True,True,True,True,True
train,51QUV_02_01,51QUV,1,1532,45462,20074,True,True,True,True,True,True
train,51QUV_02_01,51QUV,2,1374,48474,17062,True,True,True,True,True,True
train,51QUV_02_01,51QUV,3,668,49552,15984,True,True,True,True,True,False
train,51QUV_02_01,51QUV,4,738,51096,14440,True,True,True,True,True,False
train,51QUV_02_01,51QUV,5,463,51822,13714,True,True,True,True,False,False
train,51QUV_02_01,51QUV,6,313,53695,11841,True,True,True,True,False,False
train,51QUV_02_01,51QUV,7,288,54829,10707,True,True,True,True,False,False
train,51QUV_02_01,51QUV,8,172,56683,8853,True,True,True,True,False,False
train,51QUV_06_07,51QUV,0,0,45144,20392,False,False,False,False,False,False
train,51QUV_06_07,51QUV,1,0,44799,20737,False,False,False,False,False,False
train,51QUV_06_07,51QUV,2,0,49351,16185,False,False,False,False,False,False
train,51QUV_06_07,51QUV,3,0,48867,16669,False,False,False,False,False,False
train,51QUV_06_07,51QUV,4,0,45309,20227,False,False,False,False,False,False
train,51QUV_06_07,51QUV,5,0,46160,19376,False,False,False,False,False,False
train,51QUV_06_07,51QUV,6,0,49169,16367,False,False,False,False,False,False
train,51QUV_06_07,51QUV,7,0,48242,17294,False,False,False,False,False,False
train,51QUV_06_07,51QUV,8,0,50994,14542,False,False,False,False,False,False
train,51QUV_08_08,51QUV,0,0,54317,11219,False,False,False,False,False,False
train,51QUV_08_08,51QUV,1,0,53367,12169,False,False,False,False,False,False
train,51QUV_08_08,51QUV,2,0,58965,6571,False,False,False,False,False,False
train,51QUV_08_08,51QUV,3,0,52975,12561,False,False,False,False,False,False
train,51QUV_08_08,51QUV,4,0,54955,10581,False,False,False,False,False,False
train,51QUV_08_08,51QUV,5,0,57663,7873,False,False,False,False,False,False
train,51QUV_08_08,51QUV,6,0,47517,18019,False,False,False,False,False,False
train,51QUV_08_08,51QUV,7,0,55506,10030,False,False,False,False,False,False
train,51QUV_08_08,51QUV,8,0,60350,5186,False,False,False,False,False,False
train,51QUV_10_12,51QUV,0,0,61635,3901,False,False,False,False,False,False
train,51QUV_10_12,51QUV,1,0,61509,4027,False,False,False,False,False,False
train,51QUV_10_12,51QUV,2,0,61367,4169,False,False,False,False,False,False
train,51QUV_10_12,51QUV,3,0,60924,4612,False,False,False,False,False,False
train,51QUV_10_12,51QUV,4,0,62049,3487,False,False,False,False,False,False
train,51QUV_10_12,51QUV,5,0,62756,2780,False,False,False,False,False,False
train,51QUV_10_12,51QUV,6,0,59231,6305,False,False,False,False,False,False
train,51QUV_10_12,51QUV,7,0,61318,4218,False,False,False,False,False,False
train,51QUV_10_12,51QUV,8,0,61216,4320,False,False,False,False,False,False
train,51QUV_11_07,51QUV,0,0,49584,15952,False,False,False,False,False,False
train,51QUV_11_07,51QUV,1,0,40343,25193,False,False,False,False,False,False
train,51QUV_11_07,51QUV,2,0,45469,20067,False,False,False,False,False,False
train,51QUV_11_07,51QUV,3,0,52130,13406,False,False,False,False,False,False
train,51QUV_11_07,51QUV,4,0,45412,20124,False,False,False,False,False,False
train,51QUV_11_07,51QUV,5,0,49930,15606,False,False,False,False,False,False
train,51QUV_11_07,51QUV,6,0,53230,12306,False,False,False,False,False,False
train,51QUV_11_07,51QUV,7,0,49814,15722,False,False,False,False,False,False
train,51QUV_11_07,51QUV,8,0,55486,10050,False,False,False,False,False,False
train,51QUV_11_12,51QUV,0,0,55576,9960,False,False,False,False,False,False
train,51QUV_11_12,51QUV,1,0,63773,1763,False,False,False,False,False,False
train,51QUV_11_12,51QUV,2,0,64175,1361,False,False,False,False,False,False
train,51QUV_11_12,51QUV,3,0,56329,9207,False,False,False,False,False,False
train,51QUV_11_12,51QUV,4,0,62888,2648,False,False,False,False,False,False
train,51QUV_11_12,51QUV,5,0,62204,3332,False,False,False,False,False,False
train,51QUV_11_12,51QUV,6,0,59444,6092,False,False,False,False,False,False
train,51QUV_11_12,51QUV,7,0,61000,4536,False,False,False,False,False,False
train,51QUV_11_12,51QUV,8,0,55983,9553,False,False,False,False,False,False
train,51QUV_12_07,51QUV,0,57,53163,12373,True,True,True,False,False,False
train,51QUV_12_07,51QUV,1,0,48757,16779,False,False,False,False,False,False
train,51QUV_12_07,51QUV,2,0,54232,11304,False,False,False,False,False,False
train,51QUV_12_07,51QUV,3,57,50740,14796,True,True,True,False,False,False
train,51QUV_12_07,51QUV,4,0,44186,21350,False,False,False,False,False,False
train,51QUV_12_07,51QUV,5,0,50772,14764,False,False,False,False,False,False
train,51QUV_12_07,51QUV,6,0,50574,14962,False,False,False,False,False,False
train,51QUV_12_07,51QUV,7,0,45518,20018,False,False,False,False,False,False
train,51QUV_12_07,51QUV,8,0,52557,12979,False,False,False,False,False,False
train,51QUV_13_13,51QUV,0,0,54805,10731,False,False,False,False,False,False
train,51QUV_13_13,51QUV,1,0,61305,4231,False,False,False,False,False,False
train,51QUV_13_13,51QUV,2,0,62705,2831,False,False,False,False,False,False
train,51QUV_13_13,51QUV,3,0,52189,13347,False,False,False,False,False,False
train,51QUV_13_13,51QUV,4,0,61143,4393,False,False,False,False,False,False
train,51QUV_13_13,51QUV,5,0,63117,2419,False,False,False,False,False,False
train,51QUV_13_13,51QUV,6,0,54837,10699,False,False,False,False,False,False
train,51QUV_13_13,51QUV,7,0,61909,3627,False,False,False,False,False,False
train,51QUV_13_13,51QUV,8,0,62877,2659,False,False,False,False,False,False
train,51QUV_20_17,51QUV,0,0,42190,23346,False,False,False,False,False,False
train,51QUV_20_17,51QUV,1,0,49537,15999,False,False,False,False,False,False
train,51QUV_20_17,51QUV,2,0,54989,10547,False,False,False,False,False,False
train,51QUV_20_17,51QUV,3,0,49008,16528,False,False,False,False,False,False
train,51QUV_20_17,51QUV,4,0,55903,9633,False,False,False,False,False,False
train,51QUV_20_17,51QUV,5,0,61996,3540,False,False,False,False,False,False
train,51QUV_20_17,51QUV,6,0,41746,23790,False,False,False,False,False,False
train,51QUV_20_17,51QUV,7,0,43121,22415,False,False,False,False,False,False
train,51QUV_20_17,51QUV,8,0,46017,19519,False,False,False,False,False,False
train,51QVA_10_04,51QVA,0,0,64881,655,False,False,False,False,False,False
train,51QVA_10_04,51QVA,1,0,65046,490,False,False,False,False,False,False
train,51QVA_10_04,51QVA,2,0,65536,0,False,False,False,False,False,False
train,51QVA_10_04,51QVA,3,0,61075,4461,False,False,False,False,False,False
train,51QVA_10_04,51QVA,4,0,63683,1853,False,False,False,False,False,False
train,51QVA_10_04,51QVA,5,0,64878,658,False,False,False,False,False,False
train,51QVA_10_04,51QVA,6,0,56299,9237,False,False,False,False,False,False
train,51QVA_10_04,51QVA,7,0,60666,4870,False,False,False,False,False,False
train,51QVA_10_04,51QVA,8,0,64451,1085,False,False,False,False,False,False
val,51QVA_14_06,51QVA,0,0,59664,5872,False,False,False,False,False,False
val,51QVA_14_06,51QVA,1,0,60677,4859,False,False,False,False,False,False
val,51QVA_14_06,51QVA,2,0,65536,0,False,False,False,False,False,False
val,51QVA_14_06,51QVA,3,0,57660,7876,False,False,False,False,False,False
val,51QVA_14_06,51QVA,4,0,59450,6086,False,False,False,False,False,False
val,51QVA_14_06,51QVA,5,0,65282,254,False,False,False,False,False,False
val,51QVA_14_06,51QVA,6,0,59246,6290,False,False,False,False,False,False
val,51QVA_14_06,51QVA,7,0,60838,4698,False,False,False,False,False,False
val,51QVA_14_06,51QVA,8,0,65069,467,False,False,False,False,False,False
train,51QVA_20_03,51QVA,0,0,63626,1910,False,False,False,False,False,False
train,51QVA_20_03,51QVA,1,0,60913,4623,False,False,False,False,False,False
train,51QVA_20_03,51QVA,2,0,62814,2722,False,False,False,False,False,False
train,51QVA_20_03,51QVA,3,0,64386,1150,False,False,False,False,False,False
train,51QVA_20_03,51QVA,4,0,58608,6928,False,False,False,False,False,False
train,51QVA_20_03,51QVA,5,0,59730,5806,False,False,False,False,False,False
train,51QVA_20_03,51QVA,6,0,65517,19,False,False,False,False,False,False
train,51QVA_20_03,51QVA,7,0,61682,3854,False,False,False,False,False,False
train,51QVA_20_03,51QVA,8,0,61682,3854,False,False,False,False,False,False
val,51QVV_12_03,51QVV,0,0,62730,2806,False,False,False,False,False,False
val,51QVV_12_03,51QVV,1,0,58685,6851,False,False,False,False,False,False
val,51QVV_12_03,51QVV,2,0,61092,4444,False,False,False,False,False,False
val,51QVV_12_03,51QVV,3,0,62380,3156,False,False,False,False,False,False
val,51QVV_12_03,51QVV,4,0,57154,8382,False,False,False,False,False,False
val,51QVV_12_03,51QVV,5,0,59917,5619,False,False,False,False,False,False
val,51QVV_12_03,51QVV,6,0,58008,7528,False,False,False,False,False,False
val,51QVV_12_03,51QVV,7,0,52246,13290,False,False,False,False,False,False
val,51QVV_12_03,51QVV,8,0,59098,6438,False,False,False,False,False,False
train,51QVV_16_05,51QVV,0,0,55270,10266,False,False,False,False,False,False
train,51QVV_16_05,51QVV,1,0,52504,13032,False,False,False,False,False,False
train,51QVV_16_05,51QVV,2,0,56177,9359,False,False,False,False,False,False
train,51QVV_16_05,51QVV,3,0,54837,10699,False,False,False,False,False,False
train,51QVV_16_05,51QVV,4,0,56645,8891,False,False,False,False,False,False
train,51QVV_16_05,51QVV,5,0,59726,5810,False,False,False,False,False,False
train,51QVV_16_05,51QVV,6,0,54917,10619,False,False,False,False,False,False
train,51QVV_16_05,51QVV,7,0,58663,6873,False,False,False,False,False,False
train,51QVV_16_05,51QVV,8,0,63905,1631,False,False,False,False,False,False
train,51QVV_20_09,51QVV,0,0,64692,844,False,False,False,False,False,False
train,51QVV_20_09,51QVV,1,0,64172,1364,False,False,False,False,False,False
train,51QVV_20_09,51QVV,2,79,60284,5252,True,True,True,False,False,False
train,51QVV_20_09,51QVV,3,0,59333,6203,False,False,False,False,False,False
train,51QVV_20_09,51QVV,4,0,62851,2685,False,False,False,False,False,False
train,51QVV_20_09,51QVV,5,0,63241,2295,False,False,False,False,False,False
train,51QVV_20_09,51QVV,6,0,56089,9447,False,False,False,False,False,False
train,51QVV_20_09,51QVV,7,0,62828,2708,False,False,False,False,False,False
train,51QVV_20_09,51QVV,8,0,63109,2427,False,False,False,False,False,False
train,52NBP_15_05,52NBP,0,0,58339,7197,False,False,False,False,False,False
train,52NBP_15_05,52NBP,1,0,57064,8472,False,False,False,False,False,False
train,52NBP_15_05,52NBP,2,0,55705,9831,False,False,False,False,False,False
train,52NBP_15_05,52NBP,3,0,59512,6024,False,False,False,False,False,False
train,52NBP_15_05,52NBP,4,0,57032,8504,False,False,False,False,False,False
train,52NBP_15_05,52NBP,5,0,54815,10721,False,False,False,False,False,False
train,52NBP_15_05,52NBP,6,0,62825,2711,False,False,False,False,False,False
train,52NBP_15_05,52NBP,7,0,62280,3256,False,False,False,False,False,False
train,52NBP_15_05,52NBP,8,0,60541,4995,False,False,False,False,False,False
train,52NBP_19_03,52NBP,0,0,49865,15671,False,False,False,False,False,False
train,52NBP_19_03,52NBP,1,0,52396,13140,False,False,False,False,False,False
train,52NBP_19_03,52NBP,2,0,57445,8091,False,False,False,False,False,False
train,52NBP_19_03,52NBP,3,0,58013,7523,False,False,False,False,False,False
train,52NBP_19_03,52NBP,4,0,50913,14623,False,False,False,False,False,False
train,52NBP_19_03,52NBP,5,0,50100,15436,False,False,False,False,False,False
train,52NBP_19_03,52NBP,6,0,62641,2895,False,False,False,False,False,False
train,52NBP_19_03,52NBP,7,0,57684,7852,False,False,False,False,False,False
train,52NBP_19_03,52NBP,8,0,52946,12590,False,False,False,False,False,False
train,52NBP_20_05,52NBP,0,0,53964,11572,False,False,False,False,False,False
train,52NBP_20_05,52NBP,1,0,55023,10513,False,False,False,False,False,False
train,52NBP_20_05,52NBP,2,0,54243,11293,False,False,False,False,False,False
train,52NBP_20_05,52NBP,3,0,54766,10770,False,False,False,False,False,False
train,52NBP_20_05,52NBP,4,0,54033,11503,False,False,False,False,False,False
train,52NBP_20_05,52NBP,5,0,53671,11865,False,False,False,False,False,False
train,52NBP_20_05,52NBP,6,0,57981,7555,False,False,False,False,False,False
train,52NBP_20_05,52NBP,7,0,56385,9151,False,False,False,False,False,False
train,52NBP_20_05,52NBP,8,0,55591,9945,False,False,False,False,False,False
train,52PBQ_03_01,52PBQ,0,0,54688,10848,False,False,False,False,False,False
train,52PBQ_03_01,52PBQ,1,0,58988,6548,False,False,False,False,False,False
train,52PBQ_03_01,52PBQ,2,0,62409,3127,False,False,False,False,False,False
train,52PBQ_03_01,52PBQ,3,0,53507,12029,False,False,False,False,False,False
train,52PBQ_03_01,52PBQ,4,0,55262,10274,False,False,False,False,False,False
train,52PBQ_03_01,52PBQ,5,0,57911,7625,False,False,False,False,False,False
train,52PBQ_03_01,52PBQ,6,0,59266,6270,False,False,False,False,False,False
train,52PBQ_03_01,52PBQ,7,0,59530,6006,False,False,False,False,False,False
train,52PBQ_03_01,52PBQ,8,0,58425,7111,False,False,False,False,False,False
val,52PBQ_05_01,52PBQ,0,0,52099,13437,False,False,False,False,False,False
val,52PBQ_05_01,52PBQ,1,0,52094,13442,False,False,False,False,False,False
val,52PBQ_05_01,52PBQ,2,0,55629,9907,False,False,False,False,False,False
val,52PBQ_05_01,52PBQ,3,0,48644,16892,False,False,False,False,False,False
